Id	ProductId	UserId	ProfileName	HelpfulnessNumerator	HelpfulnessDenominator	Score	Time	Summary	Text
483108	B00112EI0E	A2VBL3JMMB282U	P. OBrien	1	2	5	1241395200	Recipients Pleased	We bought this as a gift...and...if the recipients were being truthful instead of simply being polite, they said the items were all very good.
265483	B00024DB6Y	A38Y9WVVTZRLZE	Creature of the Night	1	2	1	1241827200	Try Coleslaw and French Dressings Instead!	I tried each salad dressings of walden farms and bleu cheese is one of the most unsavory ones that also ruins the taste of the salad. It tastes and smells like white glue. So I would suggest Coleslaw dressing which is great and can also be used for Caesar salad. French also tastes good for giving a spicy taste to the salad.
96277	B004HOLD4W	AZNYACZEV3KJD	Jeremy W. Kimball	0	0	5	1347840000	Wicked good	These are awesome. And good for you to boot. Sure there's probably a little too much salt, but everything in moderation, right...
523880	B000F70RC4	A311YKH6RB7AWY	chiot "chiot"	0	0	4	1325116800	very good milky tea	As an avid milky tea drinker, I find a tea I like, drink it 3 -5 times a day for years then tire of it suddenly and change.<br /><br />I can only review flavor.<br /><br />For years, I varied between Earl Gray, Lady Jane Grey and Constant Comment.  Then I fell in love with Chai, but found some chais too strong.<br /><br />This chai was a good introduction for me.<br /><br />One benefit of chai is less sugar is required.  The vanilla helps to soften the cinammon flavor.
234756	B000KV7ZGQ	A2M18TY5BOC3OC	Demiurgess	0	0	3	1296432000	Too easy	I have a dachshund/terrier mix who is 2 years old. I bought him the Busy Buddy for the same reason everyone else probably does: he needed more mental stimulation. I brought the toy home, loaded it up, and offered it to my dog. He quickly figured out the rope was restricting the flow of treats. He promptly chewed through the rope, leaving a knot in the bottom of the bottle and the rest of the rope and other knot on the floor. Without this restriction he figured out (within a matter of minutes) that if he threw the bottle into the air, the bottle would bounce, sending a treat or two flying out of the mouth and onto the floor. It should also be noted that this toy IS breakable. However, your pup would have to have pretty strong jaws like my dog's.<br /><br />Synopses: Great toy if your dog isn't smart enough to chew through the rope or try to break the koosh ball.
59060	B002HQLY7S	A3EBR405F5TGD1	Cathy "Cathy"	0	0	5	1299196800	K-Cups Coffee	This was a great price for this bulk box of Gloria Jean's Butter Toffee, a delicious & aromatic flavor suitable for drinking every day.  It's flavorful, but not overpowering.  Shipping time was excellent as always!
537747	B0012XGKNU	A2TXS2QF0TEGJ4	Lilah Tov	10	10	5	1328140800	These are great! So happy my son can have some lollis!	First off, you must know that a 30 pack of these lollis at Whole Foods is $4.99, so this is a steal. I love that they have added Vit C., because I only let my children have lollis if they do something REALLY special, or when they're sick.<br />My middle son has ADHD and we've had wild success following the Feingold Diet for him. That being said, finding candy that has zero artificial food coloring and no processed sugar is really hard to do. Enter Yummy Earth, and they save the day!<br />Also, the fact that they are labeled VEGAN is a big deal, as now I know that they do not have Castoreum in them for the cherry/strawberry flavoring. Castoreum is beaver anal gland juice, and it is considered a "natural flavor" according to the USDA.  It's nasty, and the only way you know for sure you're not eating anal juice is if the product is labeled VEGAN.  I am not opposed to eating meat at all - but anal juice? Really? Why not use the real berry or vanilla bean for the flavoring? Who thought of tasting and then using anal gland juice?<br /><br />Here is the breakdown of what we received:<br />326 lollis (well, 327, but one did not have a wrapper on it, so it went to the trash).<br />Apple -25<br />Cherry - 35<br />Pomegranate - 41<br />Grape -46<br />Blueberry - 50<br />Strawberry - 48<br />Watermelon - 41<br />Mango - 40<br /><br />My husband doesn't like the watermelon, but my kids & I enjoy them all!
344728	B0026KNQSA	A10B0RPG0JI7AF	TSMUSIC	1	1	5	1342569600	Awesome popchips!	Great product for weight loss help! If you are looking for a chip substitute, you need to try these. They have a great crunch and they are low in calorie.
539924	B0089Y8CPY	A1HR9811OBRYRJ	Lee W.	0	1	5	1349827200	Amazon's Brooklyn Bean Roastery Sampler Rocks!	Brooklyn Bean Roastery Sampler was a journey of my childhood. Flavors great! Service great!  16 K-cup sampler excellent! It's my forever coffee!
273318	B0015SLA5A	A1Y1FSDMQ405EQ	S. Ryan	1	1	5	1267401600	excellent	I am currently drinking one of these and their  great ! i wish they would sell these at the groiery store  ! I am ordering 2 20 packs of the Pomegranate cherry . If you want an alternative to those hfcs products like gatorade go with this much better for you and anti oxidant packed !
467487	B0061G50IO	A2NA55WAF24ZJ5	S.Patrick	3	3	3	1324425600	Peppermint not Peppermint Coffee	Just a note that the "Plus Extra Peppermint" is literally a peppermint candy, not peppermint coffee. Other than that product was as expected.
280366	B00305196Q	A1GDBT9FTVE41N	Coop	0	0	5	1343779200	Delish Breakfast Sausages!	What could be a more delicious breakfast than these sausages? If they are paired with scrambled eggs and a bagel then they already make up a perfect meal for me. I really like the products from Cedar Lake because they give vegetarians like me a wider option when it comes to what we can eat. In addition, these canned goodies contain very minimal preservatives to keep them healthy. That's why I feel safe eating these breakfast sausages as often as I could.
567451	B002Y2SLYE	A35LT14WG5BX0T	Lola Bunny	0	0	5	1301529600	GREAT coffee!	Love this brand of coffee, and Amazon often has a great promotion to get it cheaper than even supermarkets!  It's a quality coffee with a bold, rich flavor.  My dad won't drink anything else.  Well, he will, but he'll make a face the whole time!  (You'd think he was 6 instead of 60!)<br /><br />Thanks Amazon for the great price, we will keep buying it here!
207278	B003D4IYSU	ATJ2TKU18N56F	bloodhound	0	0	5	1335830400	This Tea is just Awesome	Wow, this tea is the best, my daughter got some down south and mailed me some, found it on amazon and ordered, just love this tea, now i can share with others and they will order too, bloodhound
368588	B005K4Q1W2	AP3VZ336XWH9Z	meyaly	0	0	5	1320969600	Tasty...	I was a little skeptical because the reviews were mixed but I am glad I opted to purchase this.  The flavor is better that most other cider k cups I've tasted and I would definintely buy again
112532	B003OZX4ME	A7B49JA8ZZ1RQ	D M Burke	0	0	5	1346976000	great nutrition and taste	I drink a variety of ICE flavored waters and recommend it.  I wish that there was a green tea flavor... no sugar but yes, with lemon.
206829	B000GAO38O	A36HJEA8CLHKL5	Jennifer Higdon "booknut"	0	1	1	1278374400	Dangerous for cats!	I have 3 cats, and bought this product to help reduce tartar on their teeth and freshen their breath.  I thought this would be a good alternative to putting them under to have our vet clean their teeth.  I thought I had thoroughly investigated the ingredients beforehand.<br /><br />Luckily our cats were due for their annual check-up at our vet.  Our oldest cat, Aztec, is 10 years old.  Since she is a 'senior' cat she has blood drawn once a year to catch anything that might be going on with her.  Well, this time her liver levels were off.  I immediately poured the rest of this Breathalyser down the drain, not taking any chances in giving this product to our cats.<br /><br />I researched again, and found that zylitol causes serious problems for dogs, but there was no research showing a problem for cats.  I AM WRITING THIS TO INFORM CAT OWNERS NOT TO TAKE A CHANCE WITH THIS PRODUCT.  While I can't prove that Breatalyser caused this liver problem for Aztec, it's highly likely.  This is the only new thing that had been introduced to her diet.<br /><br />Aztec is now on a medication for her liver for a month.  Hopefully when she goes back to the vet, her liver levels will be back to normal.<br /><br />DON'T USE THIS PRODUCT!!!
386831	B000PGQQFC	A1JD7K0S260OCU	C Toth	0	0	5	1346803200	yummerific	This tea is absolutely delish! I tried the wrapped tea bag version and I liked it so I ordered it in the sachet and it is soo much more flavorful. I liked it so much that I made up a batch of cinnamon cookies to go with it. This tea, a cookie and a good book equals heaven!!
496042	B008JKU2CO	A2TKFP9YMPASAS	sammy3856	0	0	5	1350000000	Kind Bars from Amazon	The Kind Cranberry Almond bars are healthy for you and<br />are a good source of antioxidants.  I use them for a<br />breakfast bar and keeps me satisfied unitl lunch.  I also enjoy<br />eating them for a late night snack for it satisfies my sweet<br />tooth.  I highly recommend them.
563932	B000A1FB30	A3CEEF17YFZLLD	Major Bhaukaal	0	0	5	1313971200	Fell in love with P-O-G juice in Hawaii. Glad it's on Amazon.	My wife and I absolutely love the passion-fruit/orange/guava juice when we went to hawaii. We tried othr places but couldn't find it, so very glad that its availale through Amazon. This is the real thing. Enjoy!
537238	B0034EFIYC	A33NEOYYFBCVF3	Cindy Castaneda	0	0	5	1309651200	Great Tasting Bars!	being a health nut and watching what i eat i decided to try all the flavors of this bar.......the fruit and nut one is my favorite!!!........hard to believe they're healthy.......great for a little between meal snack.
193939	B000LQJKPE	A369DBMTCSZ5PN	Target Shopper	1	1	5	1349568000	Helps with IC	I agree with "diamond"'s review.  Marshmallow root tea helped my IC, too.  After reading about the tea and how it might help with IC, I found it at a local health food store last year.  It's no longer available locally, so I hoped to find in through Amazon.  This is not the same brand I used before, but can't help but think, it will be just as soothing.
436965	B003EZ1S4K	A3EPREIAUZ8ODC	Christopher J. Fry	1	3	5	1325894400	the best clam chowder ever	For many years now I have been making clam chowder for Christmas at my In-laws. Several have commented that mine is the best clam chowder they've ever had. I give my recipe out, but most people who have made it say "it just isn't the same." It takes about 2-1/2 hrs. to make, and you can't walk away from it. The difference, I suppose, is the love. You gotta put the love in it. CJFry
385127	B005VOOM5E	A26TWY9AD935HC	S. Finefrock	2	4	3	1337212800	Too Weak For My Taste	I and I eagerly awaited tasting this, but came away disappointed.  Like many others have pointed,out, this comes accross as just a little too weak.  At first I thought I had miscalculated the amount of water, but it takes two bags to make an 8 oz cup with acceptable body and flavor.  It seems like a nice concept, but the execution is not there yet.  Kudos for the attractive packaging and spirit behind the concept though.
10124	B003EML8PM	ADQGF68CXJOTX	Maxine "Max"	0	0	5	1325116800	The Microwave Pork Rinds Are Surpisingly Fantastic	I have not had pork rinds in more than 20 years and thought that this would be fun to try but I didn'nt have high expectations. Microwave popcorn is pervasive and a proven success. However, I had never heard of microwave pork rinds and it was hard to imagine that it could really work as well as popcorn.  Well it does.  I don't have much with which to compare the taste (20+ years ago), however, the texture and crispiness is just as I remembered. I like spicy snacks and as another reviewer noted, these are not especially spicy but I used a few shakes of cayenne pepper and that did the job.<br /><br />It is very important to shake the bag in order to evenly distrbute the rinds throughout the bag before putting it into the microwave.  I have also found that 2 mins 30 seconds is the best time in my microwave oven to pop all of the bacon rinds.<br /><br />I have eaten 9 bags of the pork rinds and I love them.  They are light and crunchy and it is my experience that they pop better than popcorn.  And each bag is only 1 carb.
538424	B0061IUIDY	A2H2I5FY1PUHP1	Boilermate	0	0	4	1345075200	Decent Cup	While there is nothing special to really distinguish this tea from Twinnings,  Stash, or any other better grade commercially available tea, in this case that is not a bad thing. Both Mrs. Boilermate and I thought this was a decent cup. She drank hers plain, and I drank mine both plain and with lemon and sugar. If this were on the shelf when I went to purchase tea, there is a good chance it would end up in the cart.
538249	B0061IUIDY	A3UW0PQLDUACMH	Kent J. Smythe	0	0	5	1338422400	Another Great Higgins & Burke Tea	I drink a whole lot of tea each day, hot & iced and this delicious tea works great either way.<br /><br />I've tried several of the Higgins & Burke teas and the quality is outstanding.<br /><br />It makes a wonderful hot cup on these cool mornings and I look forward to a long glass of the iced tea with my lunch in a few hours.<br /><br />It's delightful and makes a great strong tea, just the way I like it...
539312	B001BDDT8K	AQLL2R1PPR46X	grumpyrainbow	1	2	5	1227139200	Great food for you kitties	This is great food and all my cats love it.  It's the perfect size for an adult cat to eat.  It looks like 'real' food and doesn't have all the junk normal cat food has.  I have also found that it does not make my cats sick when they eat it.  It's pricey, but when you consider how much better it is I think it's worth it for your pets.
552491	B001HKZZ9I	A29BHW9YT2FZ77	JackieTH	2	3	4	1296432000	A tasty organic dark roast.	It just so happens that this one is an organic bean coffee k-cup; the real story is that it's quite flavorful, moderately bold, rich with a nice amount of bitterness.<br /><br />Good for any time of day, morning to night.<br /><br />It's quite flavorful in it's own right, so I do not belive it would work well as a bed for adding flavors.  Works best on the #4 setting, is passable for #5 [travel mug].
489701	B000S175AO	A1RAITK46U5V2C	Steve	0	0	5	1312416000	Bang for you buck best deal in the better dog foods	Our Golden Retriever used Innova Large Breed puppy food for a year.  We switched to this over a course of a few weeks without any issues.<br /><br />She is healthy with a nice coat being on this for 3 months.  She maintains her weight well on Innova and seems to be full whenever she gobbles down the bowl.  I agree with the reviewer who stated this is the least expensive of the best dog foods in pricing other higher end foods.<br /><br />We buy locally for $60 a bag and it seems to last awhile since its a higher quality nutrient dense food (I can update an exact time in the future).  You can spend less on a bag of food with fillers...and you probably will go through it quicker.<br /><br />It is worth the extra $$ in a healthier pet/member of our family.
322081	B0012V1G0Y	A1Y1L56592H2ZX	Kimmy in Valencia	0	0	4	1249776000	Great or a flop, depending on your dog	I ordered the small and my little maltese loves it!  She licks it, carries it around, bounces it, etc.  But the other dog tried to get the treat out and when she couldn't (and she's pretty tough)-- she lost interest.<br /><br />I'm leaving off a star because I think the price point is too high.  I've had just as much success entertaining and stimulating my dogs with other treat balls...like the Omega orange ball.  That one can be filled with a treat(food) of your choice and you're not bound to buy one specific filler.
144031	B0002PHEZC	A6U73YKQP4X6I	Jennifer Zans	1	1	5	1275523200	Amazing	When I opened the package at home, it smelled like an ice cream shoppe.  I used my vanilla beans for making Banana ice cream, and it came out amazing.  The beans were still plump, and not hard like the ones in my grocery store.  Plus they were a fraction of the price, even when I only bought the 7 bean package.  Considerable amount of savings with the larger packages, I just wanted to make sure I would use them first.  They are about gone, so the next time I will be opting for the 1/2 or 1/4lb packages.
286794	B001ECOZWC	A1P8ZVG6MJX9O1	Mark Emdee	3	5	2	1326672000	Comes out to about $60 a Pound	Watch out what you get for the price ($9.99 + $6.50 shipping), which is almost $60 a pound with this weight of 125 grams.
508516	B00127JW8Q	AASZ915VJAL4F	steph@nic.net	2	2	1	1349568000	Not a good baking experience	I have been baking gluten free for years. I normally use a different brand but was trying to save a few bucks. You all know gluten free baking is expensive!  So I make cupcakes to take to a picnic. I have used this recipe 100 times if not more. Never had an issue. Batch 1, a total disaster. I try again because I figure I was distracted. Batch 2 another flop.  I go, cupcakeless to the picnic. I try again Monday morning when everything is quiet and STILL a disaster. I order my normal brand and it gets here Wed. (thank you Amazon Prime ;) ) and use the same recipe and it turned out great!  I was shocked that a different brand could lead to such drastic differences in the final product!
559403	B000EQX57K	AJE5S2MH4SERA	J. Erlich "Dr. J"	0	0	5	1271894400	Delicious and good for you!	These are organic super yummy tortilla rounds.  I really like them.  They are on the salty side, but that's good for me.
300230	B001Q9EGFE	A1DP2GVGDKUVW0	Dennis Hawley	1	2	5	1252540800	My multi-cat household votes paws up!	I've had a chance to try this product now with several cats (I seem to be magnet for abandoned or lost cats).  While I haven't done a close-up assessment of the cleaning power of this product, I can say that unlike other brands, all of my picky cats immediately dove into these kibbles.  Even if the cleaning is no better than other products, the fact that my cats actually seem to like it will certainly result in cleaner fangs.  This is a product that I will buy on a regular basis.
107510	B007TJGY4Q	AIXIW957RKYCV	R. Weishaar	0	0	4	1187827200	Good Coffee	I enjoyed this coffee.  It was full flavored and very earthy.  I didn't like this as my first cup of the day, but as a great follow-up or afternoon beverage.  I prefer something a little more acidic when I wake up.
427765	B008FHUFAU	AI07N09YIS942	Evan Harvey "evanharvey99"	0	0	4	1217462400	Vroom Vroom	I've had mixed results so far with the K-cup coffees, but this is the best yet. Black Tiger is potent and delicious -- almost too much so -- and it has become a morning staple for me. I would definitely recommend it if you like your java super midnight onyx smoky black.
197097	B000FNH1C2	A15JQ9IVC4DL2U	K. Leitz "film/farm-girl"	2	7	1	1160006400	Not worth any calories!	I recently tried this cookie and the Ginger flavor.  They were both disgusting.  The texture was similar to a protein bar.  The flavor of the chocolate one was very weak, contrary to the label, which states that it has a rich chocolate flavor.  The other one was very spicy, with no sweetness to cut the spice.  Not a pleasant experience.  I didn't finish either of them.
347433	B0029NUSF8	A26CP0W2JDGL1G	Della	2	3	4	1314835200	It must taste good	I just recently started buying this food for my 2 cats and I must say they really seem to enjoy it.  Even the chihuahua has been enjoying it much to the cats chagrin.  The only problem with it is that it seems to make my cats a bit smellier than before.
390406	B000K5UY1K	A31C48EWFZUCYF	Karen Meeks	0	0	5	1349740800	Going to NOLA without the drive!	One of the best products I have ever ordered online.  Quick, easy and so delicious.  Used frozen deveined shrimp.  Have a baguette on hand.  You will need it to "sop" the broth.
20354	B001BDDTB2	A16AXQ11SZA8SQ	MamaBear007 "MamaBear007"	0	0	5	1227657600	My cats love this stuff!	I wasn't quite sure my cats would eat this because I've never fed them anything other than dry kibble.  I needn't have worried; my cats love it!<br /><br />I like that it has human grade ingredients (no bad odors here) and that it contains absolutely no gluten (the ingredient that caused a massive pet food recall a few years back).  Something I didn't know before ordering Petite Cuisine is that it comes in recyclable aluminum cans, which means it won't contribute to the overflowing landfill problem.<br /><br />All in all, my only complaint is the cost, but I will probably buy more for my cats as a special treat.  They will love me for it.
175262	B0012NUVN0	A1HSLQJ6WWUKD2	D. Hughes "Cape Cod Mom"	0	0	1	1348531200	Had ball out in 2 minutes!	I just brought this home and gave it to my dog(cattle dog mix) and she literally had it out in 2 minutes flat. This is supposed to provide hours of interactive chewing challenge(as it states on packaging) but it didn't even give 5 minutes! I guess if your dog is a master chewed like mine, the extreme kong is a better choice.
237835	B00106Z87I	A3A2RHZECLA0RY	aurora432	3	3	5	1280188800	The Puppies Love It!	I love this product!  It is healthy, vegan, and the puppy dogs love it.  I have two puppies: a 16 y/o Bichon and a 6 y/o Pekingese mix.  They both eat Avoderm Vegetarian dry food, and get this mushy food every day.  I mix in medicine, some veggies, and ground flax seed for the babies, and they can't get enough.  They lick clean their bowls, then switch and lick clean the other puppy's bowl.<br />Highly recommended.
155807	B0000D9N74	A32049YJUTSXVZ	L. Vincent	4	8	2	1200268800	stilton cheese	The product arrived within the designated time but the cool packs surrounding the cheese were no longer cool. Inside was a leaflet stating that if this happens then it's no problem essentially and the cheese is still good which may be the case but I would have felt more assured by this product had it arrived cold. I had no idea how long the cheese was left out (non-cold). Other food distributors can manage to deliver their products still cold, why not igourmet?<br />I was particularly annoyed by this as the shipping for this item was so high.<br />I will not order anything that's fresh from igourmet again simply for this reason.
418937	B0002DH5MG	A2319XNKG11VB3	J. Paccione "slider"	12	12	1	1240272000	save your money	My two dogs showed absolutely no interest in the pee post. I think I would have gotten better results if I left a ten dollar bill out there for them to pee on!
331750	B002AMZ1EG	A8Q0B1TN4X3Z8	S. Tisdale	8	8	5	1315526400	I tried everything and this one is the lowest odor and tracking	I hate poo. I really hate smelling it from litter boxes. I tried all types of the natural litters (except the cedar kind, how it clumps worried me) I will not use clay because of the health risks to my cats. Green tea litter works the best! My house no longer smells like cats live there, it also has very minimal tracking (I use the modKat litter box). I absolutely love it, I was so frustrated with finding the right litter until I stumbled onto this one.<br />I try to scoop the litter boxes daily (longest I go is 2 days, but only when I'm ridiculously busy)<br /><br />PROS:<br />clumps well<br />low - no odor<br />tracks very little<br />flush-able (but not in large quantities)<br />Light enough to walk home from the store with<br />doesn't stick to my cats fur<br /><br />CONS:<br />sometimes my cats bat around a pellet or two on the floor<br />dusty out of the bag and while scooping<br /><br />OTHER BRANDS:<br />*The Sweatscoop litter tracked everywhere and attracted little bugs (I noticed them mainly in new boxes!) Urine would cause big clumps to stick to the bottom of the litter pan and scraping them off incited terror that chunks would fly up and hit me in the face (I had to use so much force that yes, chunks occasionally would fly, it was gross)<br />*The corn worlds best litter smelled so weird right out of the bag that I could not put up with it for more than a day! It clumped well, but tracked everywhere because it was so light, and also would get all over my kittens fur, not cool. The smell is the worst part though,The memory of it still makes me cringe when I think about it.<br />*Good mews recycled paper smelled horrible out of the bag, was heavy, looked gross in the box, and was not flush-able. It only started to smell worse once my cats used it.
100210	B00954NYVY	A3HB1NG434JIZD	amusedinmo	0	0	5	1326844800	Great Deal !!!!	This was an awesome deal ! I love a strong cup of coffee and this is the best I have had in the k-cup varieties. It's bold and smooth. Quick delivery, very happy with my purchase and I will purchase this item again.
9767	B000KFXEYE	A3QSMHKO2E940X	Betti W. Skrederstu "bettihomemaker"	1	1	5	1261612800	Absolutely the BEST!!!	I bought this hot chocolate at a grocery store because it looked interesting.  We like to drive around our neighborhood and look at the Christmas lights.  I always like to drink hot chocolate while enjoying this outing.  Oh My Gosh!  This hot chocolate was incredible. When I opened the can to make it, I saw pieces of Candycane candy in the chocolate powder. I made it the way that they suggested, with hot water, not milk.  It was so creamy with just the right amount of peppermint flavor.  There were no lumps and it was excellent to the last drop.  I am thrilled to see that they carry this on Amazon because I know that the grocery store only carried it for the holidays and the price on Amazon is much less than I paid.
149232	B000F42E6O	A1IFJ9ZHAA87D2	trubrit	5	5	5	1285113600	taste of home	I have lived in the USA for twenty plus years and have come to love the country I now call home, but of all the teas I've tried (and there have been many) I have not been able to find a better tasting tea than Taylors Yorkshire Tea. Truely a great English product, Typhoo and PG tips don't come close. WONDERFUL, try it, cheers!
