Id	ProductId	UserId	ProfileName	HelpfulnessNumerator	HelpfulnessDenominator	Score	Time	Summary	Text
98940	B005QRPH78	A392P34QSBUICZ	Robin Landry "Robin Landry"	0	0	5	1320364800	Daisy likes them	I give 5 stars to anything my dog likes because she's so picky.  People will give her a doggy snack/biscuit and she'll let it drop out of her mouth and onto the ground. So embarrassing.  When I first gave her one of the Zoe Low Calorie chew sticks, she trotted off with it and then laid it down, seemingly forgotten.  I was was ready to say she didn't like them, but, when I gave the stick back to her during her brushing(I have give her something to chew on so she doesn't chew on me), she gobbled it up, and in fact, it took 3 sticks to get through her half hour brush-out(she's a rough collie, like Lassie).<br /><br />Though  Zoe treats are low calorie, something my dog doesn't have to worry about, they still apparently taste good.  They smell like doggy-treat with cinnamon to me, nothing I'd want to eat, but then I'm not the one testing the product.<br /><br />These treats are gluten-free, something I watch out for with my dog because collies are prone to skin problems.  The ingredients are as listed:<br />Brown rice flour<br />organic quinoa flour, vegetable glycerin, gelatin, water, tapioca starch(I've heard this is good in prevent cancer)oat fiber, oat groats, chicken, natural chicken flavor, calcium carbonate, organic flaxseed, carrots, chia seed, cinnamon, carrogeenan, furtooligosachride(A natural probiotic found in bananas), L-carnitrine(helps turn fat into energy).<br /><br />With all this good stuff going on, I wish the kids were still young enough to get them to eat these sticks.  It would be a whole lot healthier than most of the human snacks out there.  And they were never as picky as Daisy.
300040	B000WFRYWU	A3RNRXOM5J2C93	Jeffrey E. Cornett	1	1	4	1332892800	Wellnes Dog Food	It is a good dog food.  Our dogs stools have become normal since using it.  My only complaint is when you open the can there is a gell similar to when you open a can of Spam, which has to be scraped off and you lose some dog food because of the space taken by the gel.
152550	B001ECQBVA	AFDA6WY9A6JEG	Vetterun	1	1	5	1312934400	No Miss with Planters Mixed	The Planters Deluxe Mixed Nuts made with Pure Sea Salt are a quality snack and help explain what has made me a loyal Planters consumer for many years.  The two-day shipping with Amazon Prime and  Amazon subscriber pricing make for an even greater value.
8736	B003VXFK44	A3K9YKYVGEENPI	Beth	1	1	3	1317772800	Okay but not great	This coffee is okay but certainly not as good as Green Mountain's Breakfast Blend. It just doesn't taste as good.
460231	B005BRHVD6	A2BUAE2YCSPUGC	Soccer Mom "Soccer Mom"	3	4	5	1155168000	GU Energy Gel - Great for sports atheletes	I was introduced to this product by an AYSO referee when my daughter collapsed on the field during a game.  He gave her the GU and within 5 minutes, she was back to being able to perform on the field.  We have been using it ever since.
166034	B002O039JI	A35OGHKUSMOOTO	CB	0	0	5	1346803200	Excellent - don't get the reviews.	This coffee is great - reminds me of what I get in Dubai and the Middle East.  Easy to make.  No problems.  I also love the Capuccino and Latte - definitely coffee house coffee at home.  And everyone I've made if for has agreed that it is fabulous!<br /><br />I've read the reviews and I think people don't follow instructions or know what they are doing.  This has one pod - it has no milk pod.  You put it in, set the machine on the correct number of bars corresponding to what is on the pod, and push the button.  Viola.  It is done.  And if there is a milk pod (like for the latte) you use BOTH a milk and a coffee pod not just the milk pod.<br /><br />You will love this coffee and machine!
529584	B0032CB15Q	A2386MGRP3FW9G	K. Schlinger	0	0	4	1329782400	Coffee pods	Seems good, gave to family and they seem to enjoy it with no problems. No complaints of spillage.So far so good.
32460	B001AJ1ULS	A2WO120HF09ZI2	Thoughtful Reader	0	0	1	1347494400	WARNING-NO RETURNS ACCEPTED	I have been told by my veternarian that Glucosomin treats with chicken cause urinary problems in dogs and so I wanted to return 3 unopened packages (of 3 each)and the company will not accept returns.  Ridiculous.  They must know how bad they are for animals.
438633	B005HGAV8I	A3CDFH1Z9EYQ55	#collegestudent	0	0	5	1350777600	Pleasantly Surprised!! (and Kosher)	I recently purchased a Keurig machine and wasn't cure what kind of K-cups I should get.<br />I didn't want to commit to a large box of one flavor because<br />A. I like variety and B. What if I didn't like the flavor?<br /><br />So, despite many awful reviews, I decided to take a risk and order this project.<br />And like the title says, I was pleasantly surprised!<br />The product came in a rectangular box, not the paper bag many reviewers were offended by, and the K-Cups were nicely organized inside.<br />I received a wide variety of K-Cups from different companies. While many of them were vanilla or caramel, even those came in a variety of blends and companies.<br />Also included were several cappuccino K-Cups, which I didn't even know existed.<br />Additionally, considering it was fall, I received two Pumpkin Spice K-Cups - Yum!<br />2 Brooklyn Maple Sleigh<br />2 Brooklyn Hazelnut<br />2 Brooklyn Vanilla Skyline<br />1 Green Mountain Mocha Nut Fudge<br />1 Green Mountain Wild Mountain Blueberry<br />2 Green Mountain Island Coconut - Limited Edition<br />1 Green Mountain French Vanilla Decaf<br />1 Green Mountain French Vanilla<br />1 Green Mountain Hazelnut Decaf<br />1 Green Mountain French Vanilla Iced Coffee<br />1 Green Mountain Hazelnut Noisette<br />1 Green Mountain Caramel Creme Vanilla<br />2 Green Mountain Pumpkin Spice - Limited Edition<br />1 Green Mountain Southern Pecan<br />2 Grove Square French Vanilla Cappuccino - Dairy<br />2 Grove Square Caramel Cappuccino - Dairy<br />2 Grove Square Hazelnut Cappuccino- Dairy<br />2 Kahlua Original<br />1 Gloria Jean's Mudslide<br />1 Gloria Jean's French Vanilla Supreme<br />1 Gloria Jean's Butter Toffee<br />1 Gloria Jean's Hazelnut<br />1 Wolfgang Puck Jamaica Me Crazy<br />1 Donut Shop Collection Cinnamon Roll<br />1 Donut Shop Collection Chocolate Glazed Donut<br /><br />As well as a couple others that I have already drank and don't recall which they were.<br /><br />Overall I was very pleased with the variety I received and none of the included cups were expired, damaged or dried out in any way.<br />Would definitely order again and suggest it to others!<br /><br />P.S. All of the included K-Cups were certified Kosher.
109942	B007PA30ZU	A2NBVE6CVHFIY0	C. Symons	34	36	5	1275091200	Truly great coffee	The Keurig system is marvelous--and the Dark Magic coffee is delicious. But Amazon is falling down on the job a bit with this price--you can buy a box of 24 K cups from the Keurig site for $13.95--and get a discount as muc as 15% if you are a repeat buyer.
168701	B005PANYEY	A2TJWM40Q65V37	Betty Bernz	0	0	5	1327190400	Professional cyclist	My husband was a pro cyclist and swears by Cytomzx it is always his drink of choice for long rides.
36799	B001HTJ2BQ	A2SB39ORL2RE5G	annoyed	1	1	1	1339632000	dented	Happy to find a BPA free can filled with a good product.  Disappointed that more then 1/2 are always badly dented.  Have not rec'd a case without some type of dents in most of the cans even though the packaging was perfect and items secure.
232672	B004LOABSC	A2RIKKWMMSDDZA	Vic	0	0	5	1349913600	what a value!!!	First of all, the sizes vary a bit, which in fact I love especially if you have different sized pups. Most of them are very thick with some smaller sized mixed in.  Love that they are grass fed and hormone/antibiotic free. This is EXTREMELY important to me!!! The length was near perfect on every one. The smell was minimal. My dog loved them and I recently purchased more. The price is out of this world!!!! I was paying over $7.00 for one, locally. Great product, great price, great value!
287493	B002T0IHJ0	A2R2G3MTCN2ARC	M. Castano	1	1	5	1326153600	great taste and easy to use measuring cap made this produce fun	I love that the product is low calorie and that the syrup is so close to the energy drink flavor (without the high sugar).
75933	B002JV5M3S	A2F7JAJIDLLL65	Gigi	0	0	5	1302134400	Yummmm!	I picked up a bag of the Blueberry crips in the grocery store one day, and these are so amazingly good and addicting. My husband and I are so addicted to them. They are healthy and taste so good, you forget you're eating healthy! I've tried these as a cereal with milk, but keep a bag in my car for snacking during the day.<br /><br />If you haven't tried them, you need to. You will not be disappointed if you like this kind of stuff.
38230	B000634HD2	A3ERM02ZONFR2U	K. McKitrick "maddawoo"	22	22	5	1290038400	Allergies	My boxer-mix has suffered terribly with allergies.  Constant yeast infections in his ears, skin problems, general stinky dog problems.  After taking him to the vet for like the 100th time for steroids and a super-duper ear washing at the cost of $278, I finally decided to research a better solution.  I found that my dog could be allergic to corn or chicken and it would be best to cut that out of his food all together.  I found this brand at Petco and ever since we went to this vegetarian formula he has been *basically* allergy free!!  He's like a whole different dog!!!  Clear eyes, clear skin, lost a bunch of weight, runs around with his brother like they were puppies all over again, doesn't smell and hasn't needed to go back to the vet for his ears!!!  My doggy loves this food and I love that he's finally healthy.
388969	B0017JHO7A	A75JEKRNYLWCO	Elvia Andreina Mago	0	0	1	1342137600	A complete and total FRAUD....	....This is a TOTAL, FRAUD !!!!  I paid $.6.49... believing that I was buying a "small case" full with this Treats.... well I received ONE single piece. Its weight :0.39 Onz. They show a complete case in the selling picture, they talk about 6 x 2 x 1 inches ; 4.8 ounces,,,, This is a LIE. And latter at the very end of the advertise, they let you know that for 6.49 U.S. $., You will receive JUST 1 treat !!! Is not the problem for the money.. is the spirit to cheat, in order to make a buck !!! Dear Folks at Amazon, please keep an eye in the advertising.. or better, make a better selection of you Buss. Associates.  Carlos (Not Elvia)
547423	B006HYLW32	AE5AHEH3NLPBZ	Toscino	0	0	3	1337212800	Tastes Like Celery	I really like pop chips, but this flavor isn't the best. I was expecting these to taste like chili peppers and lime (Spicy, Sweet, and Tart), but instead of going for a chili pepper taste, they went for a chili the food taste. This wouldn't be so bad, except they taste overwhelmingly of tomato and celery. The reason they didn't call them Tomato and Celery Chips is because it is sounds gross and no one would buy that, and unfortunately it tastes like it sounds.
81702	B001VDXO3K	A6WI9DD6FLYQJ	E. Aitken	0	0	5	1331510400	One of my favorite brands, good price	I've tried many brands and this is one of my favorites. The cheapest I've seen this in stores is at WaWa (NE gas station, rep!) and it's $2.50 for a 17fl oz box.
233162	B007TJGZ4A	A1E1YEAS7OU3QF	Marilee "Mare"	0	0	5	1335052800	Gloria Jeans Hazelnut K cups	I absolutely love this k cup coffee,i've tried quite a few k cup flavors and always return to Gloria Jeans Hazelnut. You can't purchase it for less anywhere, that's a plus. Guests who prefer regular coffee not flavored comment that it's very enjoyable, not overpowering. Thanks for making these k cups available.
368177	B000FCI6K4	A276LD2WGNM18M	Ms. Alice A. Gless	0	0	4	1345852800	I had no idea what to expect but wanted to try it	I read how to make rose water and have plenty of rose petals in the spring but it sounded like too much hassle although I would like to make some candied rose petals because they are very expensive online.  Like others said, just a few drops or it tastes soapy.  I think you have to get accustomed to the new (for me) flavor.  The amount is generous and is not the same as rose water, more concentrated.  I made a Middle Eastern cake that was marbled pink and yellow, rose and almond flavors that complement each other if you don't get too much of one or the other.  I will try to find my photo.  After I got used to it, I liked the taste.  Some time later I used it I think I improvised a corn starch pudding and it was too strong.  I want to try a few drops in my Kittencal's Bakery frosting next time I get inspired.  Anyway, there's a generous amount in the bottle so it will last a long time unless you use it commercially.  Seller and delivery, no problem; I'm usually not in too much of a hurry.  Rose ice cream, divinity, all kinds of things I could try with it.  There is another Middle Eastern recipe I found for Raspberry and Turkish Delight Semifreddo that looks so yummy, will be hard to assemble all the ingredients and get it right.
93141	B004YV80OE	A2G7B7FKP2O2PU	D. Leschke	0	0	3	1319068800	Quick and Easy	We've never been fond of most hamburger helper type products and have only used a couple of tuna helper products that we liked.<br />Most of our meals are prepared entirely and do not use kits.<br />We almost always have boneless, skinless chicken in the freezer and love cheesy meals.<br />Like all boxed or canned kits, I always add ingredients and seasoning, but this turned out decent for a kit dinner.<br />It's easy to add some veggies, onions and black pepper to it and make it better.<br />The broccoli in the product was little more than garnish.<br />Like most box meals, it's a base that you need to personal if you want it to look and taste good.
32100	B0009F3SAK	A3OQNWCOITZSSH	Jaq	2	2	4	1336089600	Better taste than expected	I wanted this tea for the detoxification properties but was wary of what the taste would be like. I really despise licorice and was concerned that this may be overly strong due to all the herbs. This is a very sweet, very balanced and smooth tea. I'm not crazy about the taste but I can drink it every day with ease. The licorice is more of a sweetness than it is a flavor. It starts out a little peppery and is backed by strong sweetness and light floral notes. It tastes better warm than cold.
552006	B003VN76XW	A3MF4EWOORZLN0	L. Thibodeau "Can't eat Food Dyes"	0	0	5	1320192000	Yummy!	My 10 year old makes these for herself and the are really tasty! All natural, super easy! Great for a snack or lunch!
471715	B000ER1CVK	ANJL19DW57OT3	Amie T.	0	0	4	1334966400	Organic Cereal Bars	Our 2.5 year old son loves these cereal bars.  I love that they are organic.  They are a bit small, but I feel confident when I give them to him that he is getting a relatively healthy snack to which he will not have an allergic reaction.  (He broke out in mild hives when given a Nutragrain cereal bar.)  He enjoys them, and they are a good go-to snack when we are short on time.
118216	B002QTWUEC	A15N2MIY430ZCW	Helen J. Casper	1	1	5	1235520000	Delicious and great for kids!	In my ongoing effort to provide healthy snacks to the children in my son's class (he goes to a public elementary school), I try various organic finger foods. One of the things that has boggled my mind is the amount of graham crackers that contain trans fat- and they are marketed as healthy! When I saw these, I was pleasantly surprised- I didn't imagine I'd see an organic AND trans fat free graham cracker product.<br /><br />Not only are these free of trans fats AND high fructose corn syrup (which is typical of organic products, thankfully) but they are absolutely delicious. I love snacking on them and the kids in my son's class loved them! I went ahead and used the subscribe-and-save feature for this product and now his class has a steady supply of healthy and yummy snacks. :)
524101	B004JGQ15E	A6HOWM08PLFZ5	Michelle Rayburn	0	0	4	1304553600	Yum! A great purse-sized snack.	These are a great snack for when you need something sweet, yet portion controlled. At 130 calories per pack, it isn't too bad considering it satisfies a chocolate craving. And they have only 3 grams of fat per bag. They don't have any significant fiber or other nutrients, but they're better on calories than most snacks.<br /><br />I liked how classy they looked with the chocolate drizzled over the caramel corn. It made them seem more like candy than popcorn. It's a good thing they are portioned in single serve bags, or it would be easy to eat too much!<br /><br />The only drawback is that there are only 6 packages in a box and they might be a little pricey for a snack. However, if you think of them purchasing candy in a single serve pack, then it isn't so bad.
341667	B001RVFEP2	A18PH6BXQS9CM4	C. Moreno	1	2	5	1285372800	Once you pop - you can't stop!	These are wonderful.  Very satisfying, great flavor - I highly recommend to anyone that enjoys chips and doesn't want the fat and calories in typical chips.  These are unique and have a great "crunch".
514613	B000CROPGG	A2PFHBA9R07ONP	HMML "HMML"	1	1	5	1270857600	Great!	Compared to the other low fat / low calorie granola I have been eating this stuff is great!  I was shocked at how tasty it was and it was more than $10 cheaper on Amazon than at my local grocery store.  However, when considering the fat and calorie information, note that the serving size is 1/4 cup and many other granola packages are based on 1/2 cup servings.
346097	B004TJF3BE	AVN7MSCXVXEMO	DragonFire1024	1	1	3	1326931200	Not that bad	I am not a fan of artificial sweeteners, but this product really isn't that bad. There really isn't an after taste and not as intense as I thought it would have been as some of the reviews have made it out to be. The flavor is not amazing, but not bad either. I was expecting a little more zing. All in all, I paid 9.99 for 24 cups and I am not disappointed. Yes the "natural" and "real" product is better (I have tried both), but if I see this product at that good of a price again, I will definitely buy it. 3 out of 5 stars for value and taste (yes it's still enjoyable).
309556	B0098C6AKK	A1LP1PGQLL9B5F	Andy L.	0	0	5	1318636800	Basic cup of joe	There is nothing really special about these t-discs coffee. It's not very strong, but it does radiate a fresh roasty flavor when brewed. This is definitely the most convenient way for me to brew coffee while in the office where I don't want to deal with the mess of coffee beans.
85667	B000EM8UPQ	AVG9AD5L73068	racefan "Sue"	4	4	5	1224115200	The BEST ever!!!	I have used mix this for over 20 years.  I have friends from the West to East coast who love my Enchiladas.
132561	B00141SPNI	A18QBXDXQHMS66	New Reviewer	1	1	5	1268179200	Love it!	My dog LOVES these things!  They really are nice pieces of chicken and I am thinking<br />the chamomile really works at calming the dog.  We will be back!
102752	B000H25W1I	A27JL1AKMVL51Q	G. Bagby "Peanut"	4	4	5	1266364800	LOVE THEM	I first bought these at a store and loved them so much I wanted more, then the store stopped selling them. I had every one searching for them even my family up North and no luck. I had to search for them and found them on Amazon so I bought a whole case. They are so good on salads and in soups, since I bought these I use no other croutons. I even sent my Mother some up North and she also loves them. I would die if I didn't have these croutons...LOL I'm set now for months.
244823	B0029JLRK2	AZV26LP92E6WU	M. Hammond "ColemanFlGuy"	0	0	5	1328140800	they are a little bit too delicious for me!	i had to order another 2 42 ounce bags today. the others i purchased at amazon did not last very long unfortunately. they are fresh. they are in a nice quality resealable bag to keep them fresh. they are delicious. watch for the lowest price. i am very happy with the freshness and quality of this product. it looks fresh and it smells fresh. i have ordered the 42 ounce size multiple times so far and i have no complaints.
42022	B000F0JNHG	A2J33NO1MEJISY	J. Shepherd	2	2	1	1250812800	Save Your Money	This product does not work on cats and skunks.  Save your money.  I gave it one star because you can't give it minus five stars<br /><br />Cats were sleeping under a bush in my yard on hot afternoons.  I applied a lot of granular Critter Ridder.  It had absolutely no effect on the cats.  I finally removed the bush.  I have a skunk who digs a hole under my fence every night to get into my yard.  I applied a thick layer of the product on his "digging area".  He dug right through it the first night.  I applied more Critter Ridder.  He dug through it again.  He still visits nightly.
130633	B001M29OAM	A1TT2NY8ULT77J	Technology Purchaser	3	4	1	1251504000	The price is laughable!!	$125 for 72 K-Kups.  That is absolutely laughable!!  Come on!!  I hope no one falls for this highway robbery.  There are many many online stores that offer K-Kups from Green Mountain (and other companies) for less than 50cents per cup.  Amazon, and their partner in crime here, are trying to charge close to $2 per cup.  Thanks for giving me a good laugh today.
108773	B003DIOTX0	A3AIREMVSBMRZS	MD	1	2	3	1309219200	Tastes completely different than the 'regular' Annie's GF Mac and Cheese Dinner	I have subscribed to the original (not deluxe) Annie's Gluten Free Macaroni and Cheese dinner for over a year.  The sauce is light, creamy, 'customizable', and very tasty.  About a week ago, I decided to try out the deluxe macaroni and cheese dinner by Annie because the subscribe and save price was slightly cheaper and possessed roughly the same amount of product.  To be frank, the sauce is completely different.  I am not sure how the recipe for the cheese sauce can vary so much between these two products, but I definitely taste a significant difference.  The deluxe cheese sauce tastes overly artificial and more like cheese whiz compared to that of the original version.  Perhaps the variance can be attributed to the fact that the deluxe version's sauce comes pre-made in a packet, whereas the regular version's sauce may be customized to your individual taste by tinkering with the amounts of butter/margarine and milk.  Either way, I am going back over to the regular GF Annie's macaroni dinner (it earns a  five star rating in my opinion!).
306264	B0029JASWA	A1X1CEGHTHMBL1	jjceo	0	0	5	1325721600	Who doesn't like a quick sweet snack every once in a while!	My wife and I love dark chocolate and these little chunks of pleasure fit the bill.  When you want something sweet but you are trying to control the portion these Dove Snowflake Promises are pieces of heaven in a bag.  Five individual pieces are 200 calories and contain 17 sugars and 12 Grams of fat.  Remember I said controlled portions, right.<br /><br />The taste is delicious and they are luxuriously smooth and rich.  They are so good you feel decadent in eating them but dark chocolate is good for you and it satisfies your need for something sweet without going overboard.  We keep ours in the refrigerator and you have to savor them as they melt.  Dove makes great chocolate and you will love them!
374588	B000GE8T58	A3H3RMJCGUHDAT	tigerkitten2	0	0	5	1206230400	EXCELLENT PILL DESGUISE	My dog will eat any pill if inserted into a small ball of this magic dough.  No more "prying a mouth open and rubbing the throat" routine.  This stuff is awesome!
544345	B0044CT6DM	A37YE2W2FF1T07	snissen "amz shopper"	0	0	5	1344211200	Great snack	My son has been eating pouches for just about a year and loves the peter rabbit brand. Great for in the car, a quick snack or when camping. These are a great value compared to the other brands (Ella's, Plum, Happy tot, etc). We definitely stock up on these in our house.
207753	B00012182G	A1Y5RYRM4AFUKC	Reviewer Mary "Reviewer Miss Mary"	18	22	5	1309996800	woo!	A rabbit hunting we will go!  A rabbit hunting we will go!<br />You do not know the thrill my children get from these rabbits!  I attach them to strings, attach the strings to my feet and run like the wind around the yard!  Then my children can come running after them with the shotguns!  The only downside to this method is that I have gotten shot a few times, but no sweat about that...  My great Aunt Sherma is a doctor.
528116	B0018QFDNO	A5OZNPFZFHZ4V	CarmenDi0xide "CO2"	0	0	1	1261958400	Flavorless and cheap	I bought this item in good faith.  I have had to use two teabags just to get a tea flavor out of this tea. It's flat, flavorless and close to drinking water. Maybe I am used to a higher quality bulk tea that does not come in bags. But I don't think so.  I have some Lipton here and that tea was stronger than this was.
371319	B004OL0V64	AY12DBB0U420B	Gary Peterson	0	0	4	1335571200	The Best Noodle Bowl I Can Remember.	I bought a few of these Nongshim noodle soups because they're easy to store and very handy for making a quick lunch on busy days. The latest I tried today was the Savory Bowl Noodle Soup, Chicken Flavor (3.03 ounces). It was quite good, much better than many other brands I've had in the past. The broth was particularly good. Very tasty. My reservations for food dishes such as this is the high sodium content. The soup doesn't taste particularly salty, but the nutrition label says a lot. I counter this by not having such dishes very often. However, if you're going to have these bowls now and then, this is quite a good one, the best I can remember.<br /><br />Gary Peterson
303311	B008FHUCNU	A25P00QW4KP4MO	The Erstwhile Photographer	0	1	5	1299369600	great coffee	This is an excellent coffee.  It is advertised as an extra bold, but it is actually very smooth.  Not near as bold as Newman's extra bold organic (which I also like).  I like the Newman's extra bold in the morning, but thei italian roast is a really good dessert coffee after a meal.
483343	B0006Z7NOK	A4ZL4JIIYVURR	K. Kohler	0	0	5	1350432000	Bragg's cleared up my poodles tear stains!	I bought Bragg's for my toy poodle when he had a UTI; it (when combined with PetAlive Uti-Free) cleared up the UTI issue. I decided to add it to his drinking water for maintenance, and have found his energy levels are noticeably increased, but most surprisingly, his tear stains have disappeared. I had tried commercial products, and things like baby shampoo to clean the tear stains, but nothing made them fade until the Braggs ACV was added to his water--about 2 teaspoons in a large bowl. What a wonderful side effect!
67813	B000G6MBUA	A83YQC1XOU4CS	J. Baker	0	0	5	1183420800	The best I've had	I don't write very many reviews but I have to say that Kettle Brand chips are the best I have ever tasted.  Every flavor is dynamite.  If you are feeling iffy about honey dijon, I would recommend cheddar beer, absolutely amazing.  And they're healthy!  (besides a lil fat)  I have eaten a lot of chips in my day and Kettle takes the cake.  Enjoy, and don't eat them too fast.
451119	B001E77LUK	A22CW0ZHY3NJH8	Noname	0	0	3	1280534400	Not really s'mores, but kids love it	My children picked out Smorz at the grocery store.  It's not my first choice, as I can tell it is obviously very sweet.  I think that's the selling point.  It actually tastes sweeter than the amount of sugar it contains -- 13 grams per 1 cup serving.  Yes, that's sweet, but I've seen cereals with more than that.<br /><br />I don't think it tastes like s'mores at all, just generic sweet chocolaty cereal with dehydrated marshmallows.  Not bad at all, but I can't have too much for all the sweetness.<br /><br />My kids like it and I don't object too much.  At least it's fortified.
283766	B00527PCAO	ALHYVNAOIJNHQ	Carolyn S. Billups "History Nut"	1	1	2	1311379200	Save your money	I have been searching for the perfect mocha K-cup ever since I bought my machine.  I thought I'd found it with Green Mountain Cafe Escapes, but was sorely disappointed.  Not only does it fail me with flavor, but it contains instant coffee and chemical cow.  I, foolishly, purchased the 96 count offering, so now I have about 91 cups of coffee that I will not enjoy to the the fullest.  It was a very costly mistake.<br /><br />Save your money on this item and go out and purchase a bottle of good chocolate milk (not the 1% stuff).  Use it with your favorite blend, such as Nantucket, and enjoy.
